model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,14.142857142857142,182.14285714285717,7,3.21,28,3072,24.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,33.667348292682924,1.726079521966832,0.0921197840971927,3.099444888321709
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,-1.0,offline,13.03,57.70060483870968,992,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,304.0607361111111,7.154374,26.336378040195484,7936.347004331708
mlabonne/AlphaMonarch-7B,NVIDIA A30,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,39.09050156815441,4.155984349681863,0.0923238008034524,3.6067110541639984
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,159.71428571428572,7,13.0,40,5120,40.0,40.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,74.24666439854191,3.370068828708359,0.036578014864631,2.7143463189546675
mlabonne/NeuralBeagle14-7B,NVIDIA A30,-1.0,offline,16.004,249.666,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,164.00940151515152,79.504306,19.14978358369055,3138.419743764533
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,-1.0,offline,13.156,88.94,1000,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,307.7532658227848,7.894569,36.78744201910487,11224.980632587756
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.875,184.125,8,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,76.01638486842106,1.1952139439526943,0.0637304916810637,4.84120647124866
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,153.999,1000,3.09,36,2048,16.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,276.74360456273763,27.017292,20.62172980997098,5696.311262802198
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.36111111111111,72.48148148148148,108,14.0,40,5120,40.0,40.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,170.4741690093708,3.5225679040713995,0.1499813400529575,25.56305193453584
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,15.333333333333334,143.66666666666666,9,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,128.461841607565,5.119340922463582,0.0237745125666539,3.0529571775299345
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,13.428571428571429,170.57142857142858,7,3.09,36,2048,16.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.9255294834308,1.6176994379077638,0.0881570985463929,2.9006270814146604
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.017,server_low,13.625,107.5,8,12.0,48,3840,16.0,8.0,gemma3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,72.99635450954575,2.231220906367525,0.0387663574111562,2.828242858764316
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,239.126,1000,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,307.6717680412371,19.42307,40.10831527274132,12303.663962311231
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,95.583,1000,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,309.9114381443299,19.442595,15.906263657652763,4915.304014002329
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,0.017,server_low,13.666666666666666,233.22222222222223,9,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.18428251548356,2.09081052047097,0.0422757994722035,4.994466168506704
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,-1.0,offline,16.004,257.933,1000,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.1525560640732,89.497653,10.252380181714344,2880.395431080397
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,153.851,1000,3.09,36,2048,16.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,276.4653908045977,26.973236,20.632648731789786,5695.478422158906
EleutherAI/gpt-j-6b,NVIDIA A30,0.33,server_high,13.721649484536082,252.36082474226805,97,6.05,28,4096,16.0,16.0,gptj,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,130.12383705650458,4.009453985571247,0.6162223486111789,80.16665010289208
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,-1.0,offline,16.034,91.949,1000,13.0,40,5120,40.0,40.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,382.61838414634144,32.850265,7.315452201527602,2795.193528509945
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,153.426,1000,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,375.969,10.738632,37.8594416286748,14178.142989487931
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.142857142857142,70.0,7,14.0,40,5120,40.0,40.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,69.98599779843444,3.0922695150864974,0.0166665070281479,1.1662418568455086
01-ai/Yi-1.5-6B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,249.902,1000,6.0,32,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.2781271317829,66.526845,13.356125241064465,3752.9732689749594
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.017,server_low,16.714285714285715,120.0,7,2.0,40,2048,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.44587597465887,1.0145450070766466,0.0649310544852134,2.0403781784159154
microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,228.2112676056338,355,14.7,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,340.31540498442365,32.064472,7.4191213524929935,2519.663060139028
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,122.29566182873732,3.1052910199921047,0.0354076036851366,4.328381545750327
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A100-SXM4-40GB,0.017,server_low,16.375,117.125,8,10.7,48,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,77.45853967731313,2.103764579631388,0.0398076372392897,3.082607034883695
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,-1.0,offline,16.004,177.714,1000,7.25,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.1998617710583,46.786526,23.278294992463607,3793.68868974101
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.33,server_high,14.36111111111111,74.64814814814815,108,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,217.30609692358584,2.819732177789168,0.1225782810195031,26.632775020956256
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,251.109,1000,1.5,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,260.5105533596838,25.833278,37.31707336126573,9696.123958082831
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.62310123329908,4.942171770147979,0.0568556883153543,1.9670288212759648
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,-1.0,offline,13.541,255.16,1000,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,328.5092242990654,21.357215,36.35492918425396,11908.439166030745
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,244.166,1000,9.0,48,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.89968984700974,72.228813,20.637657638393364,3379.599355826865
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,0.33,server_high,16.34259259259259,200.6851851851852,108,3.8,32,3072,32.0,32.0,phi3,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,98.62642588932808,2.1639684286675656,0.7215591082973876,71.14740471833223
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,-1.0,offline,15.034,237.193,1000,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,316.1937593360996,24.107931,31.153832088940977,9823.427922226252
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.33,server_high,15.88659793814433,215.8762886597938,97,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,282.2471451093951,8.536240888633477,0.238501969285565,67.29981585658817
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.88888888888889,199.55555555555557,9,7.62,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,75.10821705980463,2.406155273732212,0.0569437170916292,4.275145586724456
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L40S,0.017,server_low,16.11111111111111,256.0,9,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,131.37277538461538,5.119007100105389,0.0414728761017476,5.446475998169301
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,12.11111111111111,56.0,9,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.90470739318292,0.4566794296519624,0.0390308596929272,1.2057409129307786
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.33,server_high,17.514705882352942,221.23529411764707,68,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,217.336875613748,4.504028899992323,0.2263940849566574,49.187299308650125
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.938144329896907,253.2474226804124,97,8.03,32,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,206.2212738330046,3.23558934017555,0.3913003374442242,80.67565925209608
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.017,server_low,15.88888888888889,133.55555555555554,9,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.367,0.5238320919969637,0.0260004739714995,2.8687746362125304
microsoft/phi-4,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,229.3135593220339,354,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,384.8249449152543,23.615309,8.942099691035923,3432.9992357344545
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,-1.0,offline,16.034,92.021,1000,13.0,40,5120,40.0,40.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,383.6570395136778,32.87936,7.286778225173064,2791.703467667862
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,0.33,server_high,15.31958762886598,158.04123711340208,97,7.0,30,4096,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,152.1345696542464,3.5221291029652986,0.3296862282171942,50.15352548701869
EleutherAI/gpt-j-6b,NVIDIA A30,-1.0,offline,12.899,239.091,1000,6.05,28,4096,16.0,16.0,gptj,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.66957160493828,81.217093,17.98604217814179,2941.6558699281068
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,223.871,1000,7.62,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,388.63568093385214,25.659985,22.41721099464668,8696.131787730199
microsoft/phi-4,NVIDIA A100-SXM4-40GB,0.017,server_low,12.875,77.5,8,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,77.19266128500824,1.7611329399514943,0.0264486556076801,2.0411633726416896
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,19.666666666666668,158.0,3,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.28068377877746,0.985111944998304,0.0192087138437672,1.2532009444380556
internlm/internlm2_5-20b-chat,NVIDIA L40S,0.33,server_high,15.288659793814434,210.0,97,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,291.8547102833493,11.77136588737263,0.2220048549663834,64.77755818493378
EleutherAI/gpt-j-6b,Tesla V100-SXM2-32GB,0.33,server_high,13.721649484536082,249.2680412371134,97,6.05,28,4096,16.0,16.0,gptj,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,177.89458602150535,5.531821904012684,0.4446034839919542,79.0774749346937
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,-1.0,offline,16.473,155.964,1000,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.8452899408284,33.802126,13.663998738309854,4607.233328029037
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.911764705882351,195.0441176470588,68,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,131.2114014179608,2.9237140215221133,0.3331953628608121,43.69797993363749
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.017,server_low,13.875,195.5,8,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,124.8677198051948,3.592787315894384,0.0406304001390799,5.070826147424771
ibm-granite/granite-3.0-8b-instruct,NVIDIA A30,0.33,server_high,18.11111111111111,160.03703703703704,108,8.0,40,4096,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,128.36127372498387,3.648362842629905,0.4334732837148667,55.62653773784485
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L40S,-1.0,offline,16.004,257.936,1000,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.1678465116279,43.037268,17.3799953179994,5989.536973449912
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.625,195.375,8,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,75.70283755837224,2.8265149847138678,0.0675294069551959,5.109365337224354
01-ai/Yi-1.5-6B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,14.835051546391751,215.7319587628866,97,6.0,32,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,162.50685350318471,4.262879983435586,0.4207087255364922,68.35632023684964
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,249.71134020618555,97,14.0,40,5120,40.0,8.0,qwen3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,243.0897903858731,5.647231811715155,0.3255522579778684,79.12076323523132
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.96939559585493,2.393211631725232,0.0125700015833146,0.8412571102658102
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,-1.0,offline,16.034,91.885,1000,13.0,40,5120,40.0,40.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,382.4555337423312,32.617991,7.370533494158837,2814.338377313855
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A100-SXM4-40GB,-1.0,offline,14.958,130.419,1000,7.0,30,4096,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,385.64035751295336,19.290897,17.545251397930592,6750.680043640376
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,0.017,server_low,13.375,90.5,8,2.61,26,2304,8.0,4.0,gemma2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,72.24569565217392,0.5306614798028022,0.0329914590468625,2.38229066849635
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.278350515463918,91.21649484536084,97,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,145.04922807017545,0.7904865224701688,0.2017785891292656,29.254889506331267
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,0.33,server_high,15.911764705882351,200.27941176470588,68,3.8,32,3072,32.0,32.0,phi3,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,82.07382685977618,2.1500933931948727,0.5446450785459026,44.68868823071211
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,-1.0,offline,14.958,130.674,1000,7.0,30,4096,32.0,32.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.54471365638764,45.54647,17.556598016940335,2867.504099470536
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.514705882352942,251.6323529411765,68,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,239.58943150684928,5.127010376957889,0.2326926445091307,55.7335559457384
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,-1.0,offline,14.686,250.66,1000,6.0,32,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.49281441048035,46.079791,33.31613257320048,5439.500664400346
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.92228895184137,3.0533901061862707,0.0304544997180524,1.976026517138645
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,231.0,3,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.86444432963056,2.18256720128314,0.0159920431546839,1.7881364595086413
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,12.666666666666666,3,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.627514441842315,0.1175271635875105,0.0033279370247341,0.0985728434267798
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,0.33,server_high,15.338235294117649,243.4264705882353,68,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,178.15101514154048,2.794567870619871,0.3054803299016049,54.40677860068612
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,0.017,server_low,16.666666666666668,256.0,3,16.0,28,2048,16.0,16.0,deepseek,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,61.70788054968288,1.581715262805422,0.0328639623245801,2.0267844774591297
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,232.338,1000,5.0,32,3072,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,385.9355792349726,18.35551,32.8809099976031,12652.781342791615
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,-1.0,offline,14.958,130.597,1000,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,335.54530996309967,27.088371,14.376789978080692,4812.9959711714855
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.90158850931677,1.3218636023423944,0.0180725592882425,1.9853015113506567
microsoft/phi-4,NVIDIA A100-SXM4-40GB,0.017,server_low,12.666666666666666,97.33333333333331,9,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,76.23525460557391,2.211100860188405,0.0271284575740449,2.067028833683624
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,-1.0,offline,16.004,125.377,1000,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,334.09694677871147,35.705433,10.503919899119522,3503.0618817989957
Qwen/Qwen2.5-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.428571428571429,224.8571428571429,7,1.54,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,68.0451094836147,1.4314364311950547,0.0561060510470325,3.816298042313441
nvidia/AceMath-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,219.874,1000,7.0,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.6185,34.993302,18.60880480475763,6270.949268046514
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,189.376,1000,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,268.70154,4.962655,142.8219902933623,37783.20267799633
google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,13.857142857142858,120.85714285714286,7,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,121.36378287239204,4.040328261741836,0.0168948814908954,2.0498017030184137
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,223.693,1000,7.62,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.7192510040161,49.969658,27.357348468491203,4473.427365389705
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,72.48971010638297,2.567621474553432,0.0500010786446491,3.6227126284987854
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,200.0,3,3.09,36,2048,16.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.137936621585784,1.8914629832531016,0.050958992841811,1.58555247085339
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.23271053997922,0.1336330703149239,0.0004704873963376,0.0518490194362242
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,0.017,server_low,12.11111111111111,56.333333333333336,9,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.02735751915708,0.4753875358858042,0.0109249720492785,1.2126896911657612
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,250.795,1000,1.5,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,260.33143027888445,25.70962,37.55251052035714,9749.809637116792
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.017,server_low,15.0,160.0,7,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,132.07372530349917,6.066062791406044,0.0201699027622166,2.662892337071902
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,70.13300240256274,6.776452814539273,0.0285481157932096,1.999092219972239
microsoft/phi-2,Tesla V100-SXM2-32GB,0.017,server_low,12.857142857142858,231.57142857142856,7,2.7,32,2560,32.0,32.0,phi,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,69.44264576103124,2.1954429295978377,0.0564854438353793,3.9219574848825136
mlabonne/AlphaMonarch-7B,NVIDIA A30,0.017,server_low,16.11111111111111,223.11111111111111,9,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,41.213433689205225,4.321697471559876,0.1152920659186039,4.748941184720758
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,19.0,180.33333333333331,3,7.25,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.632725283630464,4.002939602360129,0.0223921351305092,1.4241557834072738
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,0.33,server_high,17.515463917525775,185.55670103092783,97,7.25,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,121.10116978653532,3.6268030039716472,0.4866749291966136,58.920308901622896
Qwen/Qwen2.5-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,190.3917525773196,97,1.54,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,110.18595259058586,1.2476651718859206,0.5555977773347208,61.204775272975695
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,217.2621957446808,3.4730734532630003,0.4161225995031952,90.3909734220173
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.017,server_low,13.666666666666666,256.0,9,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,128.14688055818354,5.433251943891971,0.0424751215885055,5.440866802343818
google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,157.499,1000,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.5993670103093,48.996188,9.517460034658525,3209.2461027026766
