model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.33,server_high,15.288659793814434,208.05154639175257,97,20.0,48,6144,48.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,0.017,server_low,14.333333333333334,180.88888888888889,9,14.0,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.426,58.73333333333333,60,1.7,24,2048,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.33,server_high,17.515463917525775,128.24742268041237,97,10.7,48,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.065,1000,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.017,server_low,16.375,116.5,8,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,0.33,server_high,15.27777777777778,210.8148148148148,108,6.0,32,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,202.88,1000,1.54,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,92.005,1000,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,0.33,server_high,14.970588235294118,226.16176470588235,68,9.0,48,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,0.33,server_high,14.294117647058824,202.1764705882353,68,1.54,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,-1.0,offline,14.144,71.763,1000,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,250.935,1000,1.5,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.264705882352942,193.91176470588235,68,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H200,-1.0,offline,15.034,206.813,1000,3.8,32,3072,32.0,32.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H200,0.33,server_high,16.34259259259259,200.1851851851852,108,3.8,32,3072,32.0,32.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,52.746,1000,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,149.00925925925927,108,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H200,-1.0,offline,13.541,238.153,1000,20.0,44,6144,64.0,64.0,gpt_neox,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.555555555555555,201.0,9,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,192.116,1000,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,0.33,server_high,15.36111111111111,198.49074074074076,108,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.36111111111111,47.333333333333336,108,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.017,server_low,16.714285714285715,137.42857142857142,7,10.7,48,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.33,server_high,15.27777777777778,210.50925925925927,108,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,13.88888888888889,204.77777777777777,9,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,-1.0,offline,13.156,88.232,1000,3.0,22,3072,12.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,222.775,1000,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.75,194.125,8,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,-1.0,offline,16.004,125.246,1000,10.7,48,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,197.51546391752575,97,1.54,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.017,server_low,12.666666666666666,83.0,9,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,0.017,server_low,12.428571428571429,63.142857142857146,7,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L40S,0.33,server_high,17.514705882352942,256.0,68,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,0.017,server_low,13.571428571428571,95.14285714285714,7,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,0.33,server_high,18.11111111111111,170.91666666666666,108,3.0,32,1536,24.0,8.0,granitemoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,-1.0,offline,14.395,143.665,1000,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,238.203,1000,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,0.33,server_high,14.061855670103093,109.36082474226804,97,3.0,22,3072,12.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.017,server_low,15.0,244.28571428571428,7,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,13.88888888888889,219.33333333333331,9,20.0,48,6144,48.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H200,-1.0,offline,13.395,180.2822822822823,999,30.0,52,2688,32.0,2.0,nemotron_h,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,220.426,1000,7.0,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,-1.0,offline,16.004,217.369,1000,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,126.75,108,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H200,0.017,server_low,13.142857142857142,88.42857142857143,7,14.7,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H200,0.33,server_high,15.31958762886598,158.93814432989691,97,7.0,30,4096,32.0,32.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,-1.0,offline,14.426,58.91666666666666,60,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.175,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.333333333333334,246.44444444444449,9,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A30,0.017,server_low,16.714285714285715,140.0,7,3.0,32,1536,24.0,8.0,granitemoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/phi-4,NVIDIA H100 NVL,0.017,server_low,12.875,77.5,8,14.7,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,0.017,server_low,16.666666666666668,173.33333333333334,3,7.0,30,4096,32.0,32.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.333333333333334,180.88888888888889,9,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.264705882352942,256.0,68,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.214,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA H200,0.33,server_high,15.072164948453608,89.89690721649484,97,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,0.33,server_high,15.338235294117649,246.44117647058823,68,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.017,server_low,12.88888888888889,195.22222222222223,9,7.62,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
internlm/internlm2-7b,NVIDIA H200,0.017,server_low,14.125,68.5,8,7.0,32,4096,32.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,221.57407407407408,108,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
google/gemma-3-27b-it,NVIDIA H100 NVL,0.33,server_high,15.11340206185567,134.88659793814432,97,27.0,62,5376,32.0,16.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.142857142857142,43.0,7,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H200,-1.0,offline,12.903,248.579,1000,2.7,32,2560,32.0,32.0,phi,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,223.4351851851852,108,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.061855670103093,111.4639175257732,97,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
google/gemma-3-27b-it,NVIDIA H100 NVL,-1.0,offline,14.168,155.694,1000,27.0,62,5376,32.0,16.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,244.426,1000,9.0,48,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,218.897,1000,7.0,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,149.00925925925927,108,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.017,server_low,12.875,42.875,8,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,202.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.514705882352942,118.22058823529412,68,10.7,48,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.426,61.03508771929825,57,1.7,24,2048,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-2,NVIDIA H200,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,166.10294117647058,68,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.33,server_high,13.721649484536082,252.36082474226805,97,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H100 NVL,-1.0,offline,12.899,255.809,1000,0.124,12,768,12.0,12.0,gpt2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,232.858,1000,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,157.362,1000,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
google/gemma-3-12b-it,NVIDIA H200,0.017,server_low,15.666666666666666,124.0,3,12.0,48,3840,16.0,8.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,195.64814814814812,108,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,0.33,server_high,17.515463917525775,256.0,97,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,187.77777777777777,9,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,0.33,server_high,17.962962962962962,179.08333333333334,108,7.25,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,141.565,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,254.43298969072168,97,8.03,32,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.017,server_low,16.666666666666668,159.33333333333334,3,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.017,server_low,13.555555555555555,163.22222222222223,9,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,-1.0,offline,14.264,184.957,1000,3.21,28,3072,24.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H200,0.017,server_low,17.333333333333332,221.0,3,3.8,32,3072,32.0,32.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,0.33,server_high,15.36111111111111,197.7314814814815,108,3.21,28,3072,24.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-27b-it,NVIDIA H200,0.33,server_high,15.117647058823527,126.92647058823528,68,27.0,62,5376,32.0,16.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,233.22222222222223,9,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.9,1000,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.25,78.0,8,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA L40S,0.33,server_high,13.938144329896907,74.08247422680412,97,14.7,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,172.28571428571428,7,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,-1.0,offline,16.004,257.992,1000,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,72.84680134680134,594,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,0.017,server_low,13.428571428571429,201.42857142857144,7,7.62,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,0.017,server_low,13.125,210.5,8,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,0.017,server_low,16.11111111111111,256.0,9,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,72.344,1000,2.61,26,2304,8.0,4.0,gemma2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,-1.0,offline,14.686,249.418,1000,6.0,32,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,-1.0,offline,14.935,49.158,1000,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,-1.0,offline,16.004,125.206,1000,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,-1.0,offline,16.034,91.915,1000,13.0,40,5120,40.0,40.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
google/gemma-2-2b-it,NVIDIA H200,-1.0,offline,14.144,71.412,1000,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
