gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
522.4431366906475,13.859771,34.07979887666764,17707.50166648816
672.7638680203045,19.661939,14.885734528197933,9984.134008648
123.8857099099099,1.800949829320113,0.0086224563030327,1.0674860177154608
292.86012418936446,2.828282449653165,0.2508438668798035,73.43976243166783
231.1573476678796,1.0551999090143394,0.3134633145839469,72.42962969350556
663.646432835821,13.424356,23.541366082645222,15552.739151664851
142.75913114754096,6.087276,218.97292453506896,30828.18781162772
391.6169722222222,32.398332,15.518951353602857,6065.357114139565
121.913370724707,0.4527324262178606,0.0451830951796993,5.506770940622754
109.88798189002304,0.2736547633281184,0.1527834286364534,16.77772419864713
159.24989999999997,0.925867,22.47110802182198,3193.95993316097
246.60012117346932,80.362068,6.442201666080311,1587.5806205032002
377.3742402234636,17.959922,30.585080700168533,11500.553676505226
91.6903107104984,0.311101626328309,0.0221870805857302,2.033785515499779
644.9776321839082,8.92109,44.90703279271501,28813.273858190518
138.73767818008574,2.1014796391957336,0.0377997428453784,5.241719409648219
94.1994236194119,0.6450916011300352,0.0428568613194745,4.035345820756176
129.24138245033112,0.2704887696651413,0.1545329211379708,19.965578088959404
158.47265741345527,0.4687799090278093,0.554205670327891,87.79837479777404
115.38920155642025,0.2438856866210699,0.0151226319294301,1.7445038298424396
95.03338054551428,0.8437644251389429,0.0607819766521227,5.772985532944832
162.02538253706754,0.803070408154141,0.3357308071708701,54.37167099325036
285.8765672268908,74.104905,10.439400419567578,2982.4137014845965
667.8935131578949,15.208436,17.760815029170416,11815.001749359866
121.96437278250303,0.6401941954557385,0.0257564427298034,3.13997170697206
126.19869249278152,4.625235604687727,0.0309607590375231,3.905645922537338
130.34187707641195,0.4290084180124488,0.1787215685877032,23.28899404208668
113.98569544527533,1.189404371645801,0.3202937654269178,36.48763873129535
91.69447043363996,0.9648182528326288,0.0659834920910698,6.0468150382594485
91.04719123982768,0.5438930868856713,0.0565493526590225,5.147355573111482
116.85605995284608,1.7091324671226389,0.3175645395233095,37.096285228565286
117.07100298804782,0.0138242454796107,0.0181999086188171,2.129980832212133
90.1692785488191,0.3937832052969107,0.0206106759746448,1.8579956169752565
193.6451473752853,1.1871222777947508,0.456433442642479,88.35111693012419
120.85235272638752,0.1704951285251549,0.0073287014203742,0.8854746482722313
91.0263401378579,0.8749830086405078,0.0091639538572228,0.8338585987416357
109.27180467532467,0.1163584646613647,0.0009736590873375,0.1063650162302268
629.7307794117646,6.746,51.44481712414171,32090.58240971225
116.40096546052632,1.6930995629809331,0.0399472115820282,4.647680092024961
92.42293214167496,0.0211318128017915,0.0233630076677553,2.1585732838274936
120.49080190930788,0.1899011234442393,0.0038278958405135,0.4611043021903933
158.7627962962963,10.838944,35.020370063095456,5530.043613741548
135.55914711729625,0.2342639912796371,0.1634656755085024,22.15303482990894
286.61164556962024,73.532306,10.4158506141523,2982.951997768732
83.86577631578947,0.4905843376455938,0.5007330950067649,41.9992707234429
180.6440768716577,4.303524028095934,0.3058786125929992,55.23897223790584
198.30487504078303,0.941454287359698,0.4460588546717596,88.42687501421429
94.5535627540043,0.7626912297790922,0.0538906788080399,5.093446627714803
132.97017919841008,0.9465517139388728,0.4692159736653352,62.36815366101301
93.64217226890756,2.4351770970970392,0.0133974474595264,1.253693741910859
34.9343464069492,5.1042852364480495,0.0508199685104779,1.7739812099084031
675.9179054054055,59.181887,5.948884436458683,4016.8711772716856
141.01661630218686,0.8685164636254366,0.1640684194629246,23.129707702916534
247.47659248170325,2.198813158874736,0.2787179234562337,68.96069636107921
111.63901628189552,1.057427844880814,0.0389687671995472,4.348906801975439
666.2847538461538,13.014239,24.22803006514042,16066.337766421497
151.6771367690783,0.4650045642111864,0.6019077792783954,91.26661931889606
85.43469232643119,0.3989240533805319,0.0247154983119388,2.110971364598585
183.5957561616825,1.6233441665945405,0.3247508032652726,59.60138339526216
395.3825017921147,27.87906,23.22481185998318,9163.921783509855
258.4116478873239,21.748966,35.99589734897747,9279.132559309845
191.3928046744574,6.631686517277483,0.421991364718539,80.73567943637055
33.15204967105263,1.182601711479947,0.1762276641786639,5.837548713934657
110.69427525855212,0.5399618812759096,0.0050495720585008,0.5587939956664936
106.2613344402277,2.989276885986328,0.0375804290397978,3.991582391693973
120.18154786528773,0.0345336173971494,0.0009042640287926,0.1086470243713579
171.49629564930785,1.211818070713586,0.3061777526280491,52.488031454669176
353.7662128552971,2.177572715682564,0.1344000961403218,47.5350907291084
133.6631982820329,1.6314899722735088,0.016457098228259,2.198450210929343
118.69761951725928,0.0333476743350426,0.0004371310508988,0.0518729378009334
393.43771267605626,35.506482,18.462604893687185,7251.810978645359
157.287899009901,0.4737692558275604,0.3778231255228848,59.40460972833321
180.07991826437944,4.834614501632366,0.1797687051620828,32.375950715569545
94.44158047493404,0.5791794151300564,0.0169491347310421,1.60018143689934
107.45401011935652,0.5653298107208684,0.018522336555683,1.989763162109281
95.3258405376911,2.5793980633219085,0.0212174132545863,2.0212387822793487
146.58492040951123,0.9898518077341792,0.2659610962742075,38.96567112317401
178.38772421671018,0.7028091565222928,0.5024455086912637,89.59878784349067
378.8471428571429,12.885312,51.33170277778124,19367.080757604494
254.3869379742659,2.1792143027263657,0.2965319644547805,75.40853609092943
63.91729334024359,0.7773535586893559,0.0311216819530449,1.98814017108122
335.1103924050633,7.824297,34.621415167172934,11494.875839552253
65.03817132401862,0.9213665944053648,0.5686071503512742,36.96886902286507
355.94853260869564,9.862547,70.77730454022279,25089.29344640516
127.09354856766548,4.0007891545705885,0.6297232653196126,80.01308814099283
121.05001673440114,0.4249379403061337,0.0283289561460089,3.42821265205378
123.07187069789671,0.5082999132573605,0.0320142591693098,3.938417895855025
380.0986328125,12.802,52.773433871233536,19956.71618596819
644.1159673913044,9.187523,15.58965056764612,9972.891009017609
136.56689131875416,0.2019024673739776,0.0697242952509352,9.519555722320291
370.4774659090909,8.954182,53.42755455906477,19656.977783671817
95.36227423638778,0.3384159456016783,0.6523662582521329,62.191499832378994
107.95475633849192,0.4138635336275911,0.0623869854141892,6.732666924654395
567.9871538461538,2.694745,34.556151009955926,18294.06635853704
354.3416122448979,14.739343,44.46170747683299,15682.703415799864
99.71729378942264,1.729079102032951,0.0408926608651314,4.07541636803753
96.22562899505766,0.7405965965008363,0.0526822025850561,5.067733335986235
180.0669411960133,0.9232595659715612,0.444407619227674,79.99505378575022
220.029831317424,0.7699517772912428,0.1596835261769202,35.12936948008222
170.5546165289256,2.150599670202769,0.1916107765867586,32.67016817593574
249.7889133157548,3.7389360141709984,0.2006045225544751,50.09676317687315
673.5385771428571,17.714199,18.245916507739828,12251.09369024785
91.48353750608864,0.5853492759987213,0.0335155186342345,3.0653344922259502
495.2021830985916,7.476325,69.69774717120622,34121.06400185206
32.41237506426735,3.218847560385863,0.0413009788434653,1.337644757353487
631.874765625,6.414969,43.489890079318016,27209.16183674793
632.2388676470588,6.727324,36.55776774868144,22891.02439677016
126.32233567961164,1.4480154091226205,0.0344250200903111,4.346273605499328
125.3335599047871,1.0183184631168842,0.0162054040087672,2.0298624675518933
96.18995508586526,0.3044873058485488,0.7138918491646844,68.64484886909594
372.9810204081633,4.824831,85.79864081983305,31421.54754395114
237.7212775214239,1.039381573235409,0.3328949784900934,79.10753702963538
107.21311195508584,0.3220427540196666,0.2971624915410819,31.846158747208698
197.9681299769661,2.6810754969639263,0.3598582894308785,71.23047085185303
202.23416471354167,1.3673378997654826,0.2479897951753023,50.13159667836083
90.63216370712722,0.5808425612839139,0.0480580404579249,4.354133034649166
281.4383306772908,26.204377,8.44476132921069,2372.220705117829
127.9762619047619,8.372778,177.9602192143402,22530.40526972118
121.1564034437086,0.7501996221641699,0.006885017376729,0.8338647672796203
65.01597438352884,0.3028214867744181,0.0142046954763631,0.9233217277648564
257.7283,12.225685,75.62922159280802,19387.59414200016
171.76751053324554,0.6190163347979679,0.0990030614409236,16.99538455757986
144.7163271706834,0.2722754571586847,0.2207150459243205,31.928453387633954
675.297643678161,17.439385,18.59976514815311,12516.23126048764
384.94542076502734,18.304506,29.68712563060068,11388.813336362644
61.10572083775185,0.1367039879163106,0.0007803439674657,0.047671035262648
181.00794333996024,0.8765453018850702,0.2565841463709678,46.43359942990725
256.3313076923077,1.780082971761551,0.1242813059812174,31.84568621373724
386.0795458515284,91.631789,6.726329124806606,2595.079540006212
637.7827297297297,7.368002,26.604023630514007,16823.81554424066
89.5189699092088,0.4392387833213433,0.0106842890415969,0.9561147022896608
92.11436940201916,1.423933299258351,0.0215631373590461,1.984942095198008
99.1978999339498,0.1594188850280328,0.1494550586308338,14.818763681000284
89.55333306836248,0.5587026821449399,0.0226971227570782,2.031869096265166
91.1346884371876,0.4859381108199833,0.7132045478065602,64.985682225944
550.1178461538461,2.59101,37.59637515782113,20099.78038492997
671.4033542857144,17.484753,18.62256641812781,12459.666666916157
115.38004593874837,0.4792098848667648,0.4175058964425525,48.15747740240835
63.744776665788784,2.6129691569755478,0.0317205207852722,2.0207933296852274
118.0792713101161,0.5685055088059804,0.451240026067025,53.26254317420298
97.09344132069305,0.519762640491266,0.3432498900662922,33.31786228308173
163.91552496798974,78.357971,20.0570024824615,3285.117614699728
120.48079782270604,0.8540147002786398,0.0118294273231454,1.4246106814317063
67.48782335526316,0.7874069607350975,0.049073949058435,3.3094807604839698
211.27337714097496,1.5120991223784923,0.428266954754485,90.44879800287217
116.85298309018566,0.0321023627886247,0.0101466625365325,1.1852846928505416
221.247790582812,1.6805101145826618,0.4110461532800636,90.91284813366244
58.88166975206611,0.6833609351408236,0.4648353329374145,27.360353351147584
30.95547204223661,0.4648070202933417,0.0312274422864036,0.9663999740592858
126.2717732350844,3.490739975344493,0.019708089198676,2.4876564515748147
121.58197153945665,1.2247568586220343,0.0163419866674471,1.9856350585825888
96.8241894818252,3.212495071503023,0.0192326214707689,1.8609742827563065
108.97558852544132,0.2229878923778111,0.000428431993235,0.0466754907483071
118.38326671056966,0.3583807356189936,0.0311124523601073,3.681879794449581
137.6100105610561,0.4607867374843745,0.4429944623257438,60.93870637301958
40.32377926749509,2.996507251285948,0.1656750811177151,6.675867594120797
108.02885294117648,2.938123738575612,0.7392970098616553,79.84425358104109
388.01117391304354,20.708176,30.66413525358196,11861.54149958908
152.22624196221415,0.974880211534636,0.1745701502897267,26.56855610532586
309.45743724696354,24.724018,31.21563328877556,9633.945683395286
70.57955270863837,3.653894065775805,0.0492268426233479,3.4708542476449336
85.01235886782653,0.7823838287343582,0.0171783446305952,1.4599834276252748
124.52816168298492,0.8454489397505919,0.0163169271526492,2.03089415104304
254.00915262110152,2.200706106735413,0.2709095090594656,68.79966532993062
119.93407617425166,0.2301068287342786,0.0068356843932914,0.8195895558407243
238.16226010430248,1.042206247078462,0.3296904460982017,78.48669528969755
142.52764180569187,2.0893719131127,0.0446627255118203,6.3612577313146055
89.35987091449323,5.752142634941265,0.0741156086687431,6.622167080590595
116.84677022498803,0.1962061487138271,0.0121205739858873,1.4159153849418542
100.5236951219512,1.3178227873286232,0.0371686684572881,3.7350198063139297
313.0289317057077,1.8071288206718037,0.2456499186439908,76.87664578337798
190.5704947984395,1.0456966498297535,0.2333075981003325,44.44271080541059
125.06614399733957,0.5709309903520745,0.4272014826932027,53.40997981731251
321.38702645502644,2.1180960775074578,0.1638534879735219,52.64300595588602
91.64066891716438,0.0447535399968425,0.0005661962318615,0.0518730867342017
62.329940397351,3.257165338844061,0.0198741761668072,1.238906602926939
97.3026614876033,0.4006148454629712,0.7062566542312532,68.69633458619688
124.83628008298756,0.2901623944441477,0.0060221609718511,0.7515541576197996
163.97246170678338,46.261458,23.338842844737886,3822.0377479632366
169.84177594183737,0.8958269290297347,0.3321503531753843,56.3895688906978
139.30962298850577,4.969604866444757,0.5826889914736475,81.15470506852223
371.49921550591336,2.3203733873346613,0.2001839744126672,74.34788056169135
264.6665438596491,5.661116,103.4925391862786,26979.25963960828
95.8660071848465,0.3352146890893992,0.7084410133304554,67.89186138207228
131.15739159218802,16.842754255173748,0.6108873582230927,80.10726698288087
120.62214125942134,0.1506479238825185,0.0089063918391681,1.0738823404449422
295.73410390848426,11.679852768907216,0.2168495643074773,64.1145387871147
389.1888402555911,31.343337,14.647816360631044,5689.019403989404
218.77317955526053,0.9760760398984876,0.3699791076317426,80.90749806895903
114.11097739361702,0.5670371901546365,0.7061139040463814,80.54610917564558
268.60777192982454,5.674769,93.12105725675492,24612.79973615998
394.31638532110094,32.718127,16.816378559795588,6621.565449152176
97.96729785202864,1.4603857349995653,0.0560960717301864,5.492680674375492
132.90278741721855,1.0791336284259083,0.586665297318023,77.93750428312822
170.137181938911,0.943546382940768,0.1922029515946896,32.68607742522167
151.64881690140842,7.095211,174.45502338756762,26256.70852733037
373.9392448979592,9.79384,60.1792360462694,22350.337347032568
40.61194318992156,4.066996336293717,0.1344979684899317,5.4587263931523164
311.29972857142855,7.014017,85.59801107267839,26335.491390521347
359.81298412698413,6.220047,39.40566434599643,14063.986899053934
80.11349427223719,0.4003889557077653,1.139576164823588,91.25692198703273
135.12477806788513,0.643392454796143,0.5144766289002551,69.48936238136426
261.67942801302934,1.4479716116286538,0.3439492552714251,89.97932797711991
351.10114893617015,4.650872,27.003034868485084,9338.887444903894
148.18688037012558,0.3843142829352506,0.3629417609438771,53.7675141030245
128.98555264900662,0.7554118813371614,0.3449204457260494,44.47425703280559
249.76414469772047,1.436322245382003,0.2933695323156746,73.24699988031227
287.69270295081964,2.820854041173502,0.2577840959149237,74.14016186515123
168.14858119373125,6.150266901014701,0.3302234700866673,55.51365953067541
390.1767103174603,25.41994,22.06084358023949,8586.391865688365
131.31308079816813,0.687413878057635,0.4712409623715227,61.86583505365687
63.50772432432432,0.0418930578812518,0.0186689772289916,1.1851657258742114
634.6083382352941,6.724939,36.416596342875565,22893.614316818752
643.6997922077921,7.625446,44.07782331383121,28142.69566422
179.11959663865548,12.105874,118.11480308722123,21036.880410158017
158.833240397351,0.9932222265999804,0.5039053866969551,80.00544972429014
296.8385924724205,2.8528762521670648,0.2475407440434032,73.45861096282141
389.6643833992095,25.422501,22.05401198125209,8572.648931104513
171.870475214805,0.8393065760679105,0.3314418806628643,56.94061452400202
341.496528604119,43.749695,16.712129710863127,5698.294772762224
389.13175,31.213459,14.809206692421654,5751.23089965127
182.2003523061825,0.92477923716177,0.1922040510473878,35.01096300177652
264.413606557377,6.053853,96.58637177586544,25160.008479470114
142.86182602921647,0.1966127185823069,0.0927516051399476,13.24712162319457
73.21697012475377,0.9043068867176772,0.0769144951336334,5.628126611256041
190.906510883905,1.188072734400285,0.4676593269508313,89.24184911154681
92.23091041226216,1.4627065946648752,0.0219955648026075,2.027351380866209
125.0655029880478,0.6294171644912399,0.4179088487991063,52.24289695574353
95.16870672436752,0.3371483213028189,0.6554426467927361,62.35697669237675
85.0025982498011,0.4288530775035421,0.0126513758465779,1.0750673746586965
100.70925238879737,1.305883765220642,0.0371032807823591,3.735419230272632
116.33912637179914,0.5693547752753054,0.4592139146483011,53.40611471162044
107.78238099902056,0.3264556374763035,0.2994545118156586,32.262068205719444
391.4118,25.045189,22.30262214537242,8707.612451052393
180.0442830564784,1.057478413907523,0.2283265976739515,41.1011028025264
177.89403270564915,1.0272898625472509,0.4216709611406573,74.9868272545777
383.7439347826086,18.411564,29.65537490256326,11341.017641681166
378.3662880000001,12.72603,53.18829722171423,20039.277404529013
120.3273684554974,0.0363631248872951,0.0177364041175966,2.1335307361982974
69.35478042722306,1.6179537195712328,0.0626584334356425,4.344053220763637
92.345,0.4405389766216103,0.0419529604125958,3.87250950605957
127.16895851168918,3.662154572430192,0.4026469283873926,51.19126099192545
117.59210100742312,0.0516002898414929,0.0004056198749818,0.0476850420773131
64.38200837520938,0.2799504829777611,0.0855723009786767,5.507728052883356
94.92321020656136,1.2089208259380289,0.0458339391008535,4.348189978676152
343.57004166666667,4.722426,26.978118961965137,9129.189542558815
163.78274002157494,92.960209,16.87154020015784,2761.4110268159397
307.70906743421057,3.7492261350821865,0.2558324439158573,78.70043455664978
345.3847395348837,64.609255,11.060836603848266,3816.245101713661
281.91851518324603,98.682881,8.747523154638554,2464.447611000432
149.33006794829302,0.9749215587370974,0.1779406226167058,26.565416144371127
129.0849357918999,0.3996118764496512,0.1851305982052807,23.883646039517256
119.88136079734218,0.0393559597084567,0.0177715803763042,2.129804471921477
204.47297662936143,1.3700388987048495,0.2485477282641974,50.79945367553701
161.3550826446281,12.091033,46.34594158761512,7440.902512564548
94.18633786923333,0.2985512312260437,0.8743129594578634,82.32088833861825
170.34858812010444,0.5499200156062014,0.408985092976906,69.64393311674338
184.6542743882545,0.877714558073354,0.4587555611610354,84.68221897036975
329.43140495867766,12.077134,11.162322082586558,3657.245381908177
97.06766133246244,0.4035207879108687,0.6994524292180102,67.8707358992742
652.1232282608696,9.153777,42.880533486403735,27771.088990151544
179.04647195486228,1.1963373248455758,0.453265592518004,81.11963981403433
94.90960859188544,0.5365572515875101,0.0202304293491461,1.9189311055194265
95.21189251566106,0.405657168594189,0.0189937789534817,1.8079013470286065
92.4101888111888,0.0202466011354603,0.023116213927969,2.1354671435664287
389.1221756756756,22.193596,28.990126036428823,11254.443019533124
388.18769354838713,24.833824,16.29434133673886,6313.193103883249
128.50514398280802,1.149562521941132,0.0415975107312618,5.342444126508306
229.4631394199077,1.009622157982516,0.3367410475640498,77.24237912937961
90.97629394660322,1.5248275731379788,0.0222985103419808,2.027330812605849
119.0858741025641,4.757903996311749,0.0153326978821796,1.825088470421492
121.59399417681313,1.5819753501564264,0.0077918137673592,0.946955618236748
163.37019999999998,0.925028,22.921875615268213,3344.049311330052
186.5629675150703,6.658385647191983,0.4341172847066505,80.93188410727191
335.17740853658535,16.430615,42.10351638266271,14052.6133783395
146.28008022449654,0.2663330587868889,0.2725482171990535,39.851703642141
248.7876984126984,6.285114,99.56215928626432,24426.93536951601
272.0851070840198,2.5757778243824223,0.2954205340372546,80.35541745625184
99.78354959980597,2.836558914610318,0.0364865282646281,3.638895841453265
266.6799083306529,5.5421037634325865,0.3315254130218464,88.38844390618576
117.55734798413748,0.7037895990343874,0.3474108145586873,40.82271167350357
100.5060777515104,3.739862399670528,0.0200635666939933,2.015208606286568
239.51768632534024,3.105072406696207,0.3666154551897859,87.78354082965082
222.3341996747967,0.8860177192319598,0.2008113141350787,44.627958357642456
136.09332974559686,1.076643402877919,0.6094017226993828,82.902601732234
386.5615810810811,22.201431,24.00147813409056,9259.06822651853
195.0924606221046,2.0843660050748665,0.4178595647536079,81.49428489743859
257.4687690280066,1.8928067320409945,0.1970524182718358,50.71649579311293
112.03333770062235,2.8518262691795826,0.0435436406230048,4.874955821072632
40.22370222665337,0.4298704629955986,2.0451635914985755,82.24510786840882
97.13126711996114,1.248242528283819,0.0447724616909043,4.346342080156938
143.14262934746606,0.278446462888693,0.2055203530737186,29.40596477266882
131.52847375328085,1.2780841258354485,0.0510834544687001,6.714035891292519
386.6207751196173,20.909068,30.48475201174347,11742.10000791871
177.76291537190085,4.584839954075438,0.24532181426822,43.60457034592528
156.63397019867548,0.9279585457010886,0.2251387247086256,35.253528899066495
210.92528859934856,1.4599274659722814,0.4259240492943781,89.80655956103939
201.8252912106136,0.8426013259389966,0.2892009522680107,58.34122140008512
127.713386446281,0.4062017842370551,0.5441762392820032,69.47694204370663
385.2994096385542,9.125354,52.07667846775301,19175.67831589948
344.8853748191028,69.104748,8.790303708357797,3028.8390673114145
240.67204141815776,1.42346742983485,0.3025702419954808,72.7929485174688
118.4142069789675,0.509272719009055,0.0324661994891421,3.842936006318241
114.42852472618652,0.4699570089770654,0.4199121736130691,48.03619386135272
246.03970218228497,80.1484,6.457315063224552,1588.1129933285424
199.7562619047619,0.6318316229412125,0.1355163714831804,27.06621076087913
344.7980869565218,4.553958,28.082125354395824,9535.803423500864
389.3846097560976,20.590962,17.74147379949774,6887.531571094183
145.28232142857144,5.613747,237.31534666056365,33959.971446799405
335.0535413533835,13.255997,32.651522892971165,10902.920039070614
122.2763615409944,3.3925319550386104,0.5456878440346998,66.70817057493142
369.7860444444445,9.157476,52.19603933613302,19181.353609527418
672.191775510204,19.866641,11.663675126072128,7819.835966085898
92.57789966777408,0.0210616860692341,0.0230145612222899,2.12993829106798
117.75578812997348,0.57092046024297,0.4524055099853706,53.25262880657238
282.547303030303,3.225035,96.17834921288426,26492.979147504284
277.3414592760181,91.645008,10.072309855148184,2791.8348500431766
650.7614157303371,8.913297,43.3254581852836,27998.37455302021
127.53866622864652,1.0533151226118207,0.0465672266380389,5.935263377077618
144.29595071801566,0.2734597141475037,0.2194674728996825,31.655186113452995
157.8638181818182,1.031661,20.375642446015675,2896.1967145351964
281.389766718507,65.751397,13.54066219533316,3806.465219905352
377.4781722222222,18.060258,30.388120557482765,11428.738939393415
287.87162635557013,2.814918868685353,0.2296192852855133,66.08259797232797
336.2627954545455,8.850309,86.31315747316116,28789.715907332506
115.80958840961476,0.1996442191302776,0.0384256945241393,4.44858330757716
125.44315176864248,0.8311453687234057,0.0199627801663701,2.503065634437585
649.2904615384615,9.050094,43.71269452176068,28193.580364142468
92.9912582345191,0.3312799676241411,0.0724528524076767,6.735237451051916
266.1086983039792,2.166285666033488,0.2779429459582966,73.94101883069439
137.59327160091294,0.9565943419950566,0.493396516526603,67.85875208025334
139.05782097948378,0.4410932162119185,0.4140935469076869,57.56309078641748
110.24139301310043,3.452537003004441,0.0363979288454398,4.010336227559681
120.51227549668874,0.4513817615807056,0.0168758026521675,2.03304515583723
344.5691914893617,4.613898,27.04352922410302,9171.9541929363
200.9199364820847,1.2725008846568084,0.3894278839637997,78.21292811557117
194.1625148809524,1.2383014619657673,0.3584108792663119,69.56282992995507
65.03449378238342,0.7058851768573126,0.0210647677913933,1.369317637238548
115.00878001984782,1.3235205815260096,0.6990750870576229,80.37280179272808
146.427,2.213378,10.745578918313669,1526.5163067285926
284.03222351046696,2.7064612416201004,0.1687268115430668,47.9089898311047
30.70580238095238,1.7166899883498747,0.0660069917829555,2.0256275284815004
91.57316300608626,1.2056185121958454,0.0221741240324283,2.0291991485942806
161.53361876832844,0.8134578530831883,0.3376958849229409,54.52296263229177
92.43849681866384,1.2636007439966004,0.0118071924515537,1.0910697588378515
93.64673971268566,0.5978132011368871,0.0315324627590689,2.9521028827043714
262.8439342723005,21.734379,35.39088454162035,9281.147044007545
29.565074369189908,0.4208598434925079,0.0687912968379496,2.033103503020365
211.05524112769484,0.8755079611137355,0.2379912786635143,50.21679171122068
61.23016252642706,0.6286312403778235,0.0302173833850525,1.849205529263444
379.0195538461539,12.952774,52.01544248245865,19618.515086804426
105.47748106312292,0.2391457298444104,0.1258683067731017,13.272948610735776
99.11642121874242,1.6770718102842304,0.0438582248023081,4.344735561596637
98.49554391408114,1.327356877943708,0.0313132662131783,3.0823640916754167
668.2216315789474,15.118788,17.623165165935,11729.410148023935
162.39598717527127,1.3921163902508424,0.2002958961123205,32.51149735163018
124.51911899641576,0.8446137017259995,0.0442018354846778,5.501536850330159
201.75017283950612,8.112023,90.12759344318792,17906.173275739322
86.35230925804332,1.2879829474259168,0.0746721403152704,6.445333911461274
126.95571618037134,0.5706565866976515,0.4196322580645562,53.25565817886025
338.58321396396394,44.417224,16.194597959697564,5475.062647592085
157.70483537190083,3.4190378732530884,0.3397407752998585,53.548424820081166
92.35925328947368,1.838405610890024,0.746003388425241,68.88264612104639
289.9980533333333,2.556408670472188,0.1981027666312304,57.43191001758765
93.99603659486114,1.0966904424130917,0.0089655909049345,0.8424387076972296
338.24998206278025,44.585412,16.167427212688416,5460.554718482993
90.7836884595024,1.0260101836174726,0.0223692176643704,2.029652518769942
119.37832867494824,1.1887787884722154,0.0166482370868066,1.9861450999705177
383.1737287234042,18.881075,28.955472317140977,11059.221893188847
375.7946074074074,13.439897,18.181202142321947,6799.425045077806
115.6928028708134,0.1960707219938437,0.0332357950214486,3.8441553341698342
117.07523420443268,0.0127109264851444,0.0184430699722462,2.158520435017318
128.38808175604626,3.2215988940248885,0.0157250392442152,2.0175614255457446
140.93864512922465,0.817641159009036,0.5793227972971329,81.61860996766782
653.5057391304347,9.220128,42.70308266494098,27721.40760730761
137.82100462656973,1.0005065150805474,0.4073994943132618,56.12251352967495
41.581306653809065,5.255438927161906,0.1036101167246255,4.3063006475732015
371.36647572815536,10.317584,32.795363227639136,12103.401530543038
146.01850947712418,5.577571002286427,0.5542091586096204,80.90747326162577
113.25456433957676,1.0591933828545734,0.0198039941000131,2.242250935554618
