,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
2716,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,179.73346693386773,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,390.7119905956113,31.910257,14.38634291423065,5609.889584070641
2717,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,179.73346693386773,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,389.6402492113565,31.704765,14.523878814703773,5647.91163377898
2718,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,178.97695390781564,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,388.9929,32.037651,14.338260755720531,5566.4303412477375
2719,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,179.73346693386773,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,387.8378731117825,33.098104,13.965585481493646,5405.856442581579
2720,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.75,194.125,8,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.50236859395532,0.9029399916762486,0.05450780052031702,5.093217027013293
2721,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,15.0,116.66666666666667,3,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,89.71593144520911,0.5633498762423793,0.01031429927551534,0.9248599435031858
2722,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.555555555555555,201.0,9,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.68415583173996,0.9303432127667798,0.046596685582191856,4.316826719761989
2723,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,13.0,185.28571428571428,7,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,91.69071761846902,0.8593531306833029,0.03433648873078789,3.1468375501725094
2724,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,15.0,116.66666666666667,3,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,89.70919196891192,0.5606513451784849,0.010096101484220528,0.9052328217187539
2725,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.07407407407408,108,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,144.54538786279684,0.9521654305755403,0.47279240727714344,68.31160957010778
2726,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,194.37113402061857,97,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,139.5669854208085,0.9687566137728617,0.44705416155170746,62.37133665484169
2727,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.44444444444446,108,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,143.86392794261494,0.9787860209708689,0.47049966790084924,67.66359741414267
2728,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,191.75257731958763,97,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,138.70046462969114,0.959416884247252,0.44490329799651207,61.68318543392417
2729,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.264705882352942,193.4264705882353,68,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,124.96241677675032,0.9399393354679513,0.34727318713761407,43.37719991721801
2730,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,177.414,1000,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.7404281045752,30.7337,17.118452349256287,5769.572293334203
2731,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,175.66,1000,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.0687185430464,30.19336,17.248019424659965,5801.955522538636
2732,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,175.66,1000,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.9683388704319,30.182838,17.206655520624366,5803.676972273875
2733,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,178.835,1000,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.6558594771242,30.668267,17.164093538376704,5817.9727471563565
2734,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,177.113,1000,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.4990066225166,30.304559,17.32973633195267,5836.464336153099
2735,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,16.375,191.5,8,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,130.2761305201178,3.835524384630844,0.03843405563949135,5.004220945270977
2736,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,19.0,237.66666666666666,3,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.12125844461902,4.756795552015926,0.015787482119512985,1.8640042723608583
2737,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,16.11111111111111,185.0,9,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,124.95335785714286,3.723343324330118,0.031691286359609064,3.9583650317802723
2738,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,16.714285714285715,201.57142857142858,7,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,124.54870341839192,4.034560510456296,0.02724264346571315,3.3917285864366185
2739,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,19.0,237.66666666666666,3,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,119.0858741025641,4.757903996311749,0.015332697882179624,1.8250884704214918
2740,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.962962962962962,177.5185185185185,108,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,248.92850360655737,3.651582415869968,0.25231501325581407,62.79070069220681
2741,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.515463917525775,179.27835051546393,97,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,241.78772958850425,3.680961844404516,0.23471127399707553,56.733006808877406
2742,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.962962962962962,179.89814814814815,108,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,251.7101119402985,3.6977112501659173,0.25018035784741854,62.95499696111746
2743,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.515463917525775,181.51546391752578,97,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,235.8676010481494,3.7336034540725467,0.24427689464250327,57.599513198773096
2744,mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.514705882352942,174.63235294117646,68,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,211.4250808246073,3.5745883911474854,0.18363442073744685,38.811164531503366
2745,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,91.8,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,288.45096428571424,33.585496,9.476337859223685,2727.9589403670307
2746,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,93.126,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,290.32132335329345,33.359562,9.608921662320222,2784.1023677077083
2747,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,92.955,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,290.12720597014925,33.469194,9.568396713104447,2770.4204355892775
2748,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,91.225,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,289.85022424242425,33.024205,9.538966095468206,2759.2210888003533
2749,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,92.695,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,290.5463701492538,33.497686,9.52444977831105,2761.7797195040966
2750,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,13.125,75.25,8,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.92570981554675,0.5787899725255556,0.017542033598065297,1.980224311860994
2751,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,15.666666666666666,70.33333333333333,3,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.69427525855212,0.5399618812759096,0.005049572058500802,0.5587939956664936
2752,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,12.88888888888889,70.22222222222223,9,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.22505697869283,0.5414650338934734,0.013470855007203904,1.5113962464408752
2753,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,13.428571428571429,82.71428571428571,7,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.960719114786,0.6339449511308756,0.012566332565061818,1.4065111534049723
2754,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,15.666666666666666,70.33333333333333,3,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.7093909657321,0.5392830400184417,0.00494364103680216,0.5471518631038845
2755,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.722222222222221,90.58333333333333,108,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,151.08189384920635,0.7534240419400804,0.21393787197519407,32.31351725831638
2756,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.278350515463918,94.0618556701031,97,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,147.13271178606803,0.7860316169693029,0.20458647808216684,30.088499229833516
2757,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.722222222222221,92.47222222222223,108,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,151.39851504251143,0.7680863287317118,0.21553996414403023,32.623159166422376
2758,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.278350515463918,91.21649484536083,97,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,145.04922807017545,0.7904865224701688,0.20177858912926563,29.254889506331267
2759,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.33,server_high,14.294117647058824,90.6029411764706,68,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,136.00339821546595,0.7529826127044063,0.1495960269849335,20.337090819018854
2760,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,380.0986328125,12.802,52.773433871233536,19956.71618596819
2761,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,376.673203125,12.756745,53.249188485263396,19956.345144093077
2762,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,378.3662880000001,12.72603,53.18829722171423,20039.277404529013
2763,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,380.3986377952756,12.645786,53.07836545234642,20090.658724472185
2764,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,255.911,1000,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,379.0195538461539,12.952774,52.01544248245865,19618.515086804422
2765,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.875,256.0,8,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,99.22143438320212,1.528364323778078,0.06766709253621717,6.708867067701738
2766,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,90.97629394660322,1.5248275731379788,0.022298510341980802,2.027330812605849
2767,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,256.0,9,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,97.14333206015756,1.5262513736055956,0.056564571646132274,5.491730126247402
2768,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,14.142857142857142,256.0,7,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.0661233608548,1.5246640632727317,0.045737242906087376,4.345481328807935
2769,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,90.96812312467668,1.5242351163178682,0.021825261886143435,1.9840928565656346
2770,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,254.59259259259258,108,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,211.27337714097496,1.5120991223784923,0.428266954754485,90.44879800287215
2771,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,254.43298969072166,97,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,203.9252727272727,1.5107930136518073,0.39971912833421347,81.48177225445612
2772,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,254.59259259259258,108,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,217.85541726384363,1.5133709079172049,0.4107112073484814,89.44588771600016
2773,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,254.43298969072166,97,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,198.6692549734748,1.5119913610792959,0.4114563478549937,81.71497993123732
2774,meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.0,253.76470588235293,68,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,172.50505179808644,1.5076177868005984,0.3297111618574943,56.85298877843049
2775,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,244.071,1000,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.05520187304893,98.899748,8.747275746332987,2465.9686607284207
2776,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,243.237,1000,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.443511991658,98.527368,8.743052046586527,2467.7696849227445
2777,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,243.676,1000,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.94033922996874,98.910651,8.739713376184987,2462.723592328166
2778,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,242.825,1000,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.18922489539744,98.480454,8.740723498578976,2464.883082947779
2779,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,243.217,1000,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.91851518324603,98.682881,8.747523154638554,2464.4476110004316
2780,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.5,240.5,8,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,86.83941628060887,6.500758143374696,0.07147124889030308,6.19683603233222
2781,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,70.13300240256274,6.776452814539273,0.028548115793209646,1.999092219972239
2782,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.222222222222221,242.22222222222223,9,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,80.96221675114653,6.577064506088694,0.06323948119804104,5.131949596077547
2783,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.857142857142858,238.28571428571428,7,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,80.03084320471862,6.308231131838901,0.049964868433977995,3.993098908672985
2784,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,68.30816775884666,6.775951371838649,0.02866470203077634,1.957809484533534
2785,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,15.277777777777779,225.7685185185185,108,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,200.21131129568107,6.795796927426839,0.39376766424782794,78.83463758116606
2786,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,14.835051546391753,228.43298969072166,97,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,199.7785447885448,6.822767118452904,0.35949377082157313,71.80079406091639
2787,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,15.277777777777779,229.46296296296296,108,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,203.5034886550477,6.8955550261221275,0.389587328510947,79.2723619365297
2788,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,14.835051546391753,229.18556701030928,97,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,195.9993371161549,6.874937916424164,0.3686224114576711,72.23460455742578
2789,01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,14.970588235294118,229.77941176470588,68,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,178.25757588840915,6.77650393030661,0.2841410992399229,50.615542997248454
2790,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.177,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,277.49701907968574,91.499476,10.089580187831661,2798.239593689538
2791,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.142,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,277.0808952702703,91.518312,10.094549143821233,2795.713520672127
2792,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.177,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,277.17941414141416,91.545396,10.097727985481159,2796.790780567688
2793,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.142,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,276.8580090293454,91.565122,10.10860756660815,2796.929625375115
2794,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.142,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,277.3414592760181,91.645008,10.072309855148184,2791.8348500431766
2795,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.875,256.0,8,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,85.70901791639017,6.044206759892404,0.07720007057648254,6.612989445327499
2796,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.71518001607286,5.957916982471943,0.03006489372408442,2.0035587828837644
2797,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.666666666666666,256.0,9,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,78.4089507759457,6.051712488548623,0.06924514271839148,5.435279184434742
2798,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.142857142857142,256.0,7,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,76.99864627528366,5.955563619200673,0.05585793967045012,4.299213951446716
2799,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.3687545287477,5.956480415537953,0.029568224502198613,1.9616701728746901
2800,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.36111111111111,256.0,108,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,191.00499432955303,6.684016855295609,0.46886144170772026,89.53220403400232
2801,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.938144329896907,256.0,97,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,191.3928046744574,6.631686517277483,0.42199136471853904,80.73567943637055
2802,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.36111111111111,256.0,108,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,192.6993337713535,6.67306973700653,0.46022331825313567,88.68388633382675
