model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,0.33,server_high,16.88659793814433,102.09278350515464,97,13.0,40,5120,40.0,40.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.33,server_high,17.515463917525775,184.1958762886598,97,7.25,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
tiiuae/Falcon3-3B-Instruct,Tesla T4,-1.0,offline,13.156,89.827,1000,3.0,22,3072,12.0,4.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,0.33,server_high,16.91176470588235,97.8529411764706,68,13.0,40,5120,40.0,40.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A30,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,-1.0,offline,14.686,243.741,1000,9.0,48,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,18.11111111111111,159.96296296296296,108,8.0,40,4096,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.017,server_low,13.857142857142858,237.42857142857144,7,6.0,32,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,0.33,server_high,14.72222222222222,93.49074074074076,108,14.3,24,2048,16.0,16.0,qwen2_moe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,13.857142857142858,120.85714285714286,7,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.004,1000,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.625,172.0,8,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,0.017,server_low,15.0,6.0,3,14.0,40,5120,40.0,40.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,15.666666666666666,70.33333333333333,3,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
openai-community/gpt2,NVIDIA A100-SXM4-40GB,-1.0,offline,12.899,255.704,1000,0.124,12,768,12.0,12.0,gpt2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,156.82,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.666666666666666,82.44444444444444,9,14.0,40,5120,40.0,40.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,0.33,server_high,16.88659793814433,101.55670103092784,97,13.0,40,5120,40.0,40.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.017,server_low,16.11111111111111,116.44444444444444,9,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.76851851851852,235.66666666666663,108,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L4,-1.0,offline,14.426,63.672413793103445,58,1.7,24,2048,32.0,32.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,219.146,1000,7.0,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,-1.0,offline,14.958,131.328,1000,7.0,30,4096,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,Tesla T4,-1.0,offline,12.899,255.978,1000,0.124,12,768,12.0,12.0,gpt2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.36111111111111,253.52777777777777,108,8.03,32,4096,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.395,256.871,1000,8.0,40,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,141.565,1000,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,-1.0,offline,14.264,186.155,1000,3.21,28,3072,24.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,-1.0,offline,14.264,255.807,1000,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,Tesla T4,0.33,server_high,18.11111111111111,151.78703703703704,108,2.0,40,2048,32.0,8.0,granite,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
Qwen/Qwen3-14B,NVIDIA H200,0.33,server_high,14.278350515463918,250.6185567010309,97,14.0,40,5120,40.0,8.0,qwen3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,249.1851851851852,108,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,0.33,server_high,15.27777777777778,211.3703703703704,108,6.0,32,4096,32.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,13.88888888888889,219.33333333333331,9,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,-1.0,offline,14.935,49.189,1000,7.0,32,4096,32.0,8.0,internlm2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,233.22222222222223,9,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.33,server_high,14.314814814814817,251.14814814814812,108,21.0,24,2880,64.0,8.0,gpt_oss,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,165.92592592592592,108,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA L4,0.017,server_low,15.666666666666666,114.33333333333331,3,2.61,26,2304,8.0,4.0,gemma2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,203.179,1000,3.8,32,3072,32.0,32.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,224.15463917525773,97,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,198.9351851851852,108,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.4006734006734,594,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,155.943,1000,8.0,40,4096,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.017,server_low,15.0,7.333333333333333,3,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA H200,0.017,server_low,13.22222222222222,89.11111111111111,9,2.61,26,2304,8.0,4.0,gemma2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,-1.0,offline,14.958,132.59,1000,7.0,30,4096,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.125,179.25,8,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.264705882352942,256.0,68,8.0,40,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
openai-community/gpt2,NVIDIA L4,-1.0,offline,12.899,255.594,1000,0.124,12,768,12.0,12.0,gpt2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,0.017,server_low,19.0,237.33333333333331,3,7.25,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,0.017,server_low,16.714285714285715,240.8571428571429,7,8.0,40,4096,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA A30,0.33,server_high,13.838235294117649,253.4705882352941,68,2.7,32,2560,32.0,32.0,phi,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.294117647058824,194.6323529411765,68,1.54,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.33,server_high,14.938144329896907,254.5773195876289,97,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.33,server_high,14.314814814814817,251.14814814814812,108,21.0,24,2880,64.0,8.0,gpt_oss,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,250.7835051546392,97,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,238.189,1000,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.073529411764708,84.42647058823529,68,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.428571428571429,218.28571428571428,7,0.49,24,896,14.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,202.638,1000,1.54,28,1536,12.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,-1.0,offline,14.264,232.613,1000,5.0,32,3072,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L4,0.017,server_low,16.11111111111111,194.88888888888889,9,7.25,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,168.28865979381445,97,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.017,server_low,16.666666666666668,185.66666666666663,3,7.0,30,4096,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.911764705882351,245.9558823529412,68,3.8,32,4096,16.0,4.0,phimoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.265,70.96133190118152,931,14.0,40,5120,40.0,40.0,olmo2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.175,1000,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA L4,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,0.33,server_high,15.36111111111111,198.49074074074076,108,3.21,28,3072,24.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla T4,-1.0,offline,16.473,152.839,1000,3.0,32,1536,24.0,8.0,granitemoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,249.408,1000,6.0,32,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA L4,0.33,server_high,14.294117647058824,220.36764705882356,68,7.62,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/phi-2,NVIDIA H200,-1.0,offline,12.903,248.579,1000,2.7,32,2560,32.0,32.0,phi,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H200,0.33,server_high,14.083333333333334,254.41666666666663,108,2.7,32,2560,32.0,32.0,phi,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,165.77319587628867,97,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,0.017,server_low,13.5,236.125,8,9.0,48,4096,32.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA A30,0.33,server_high,14.083333333333334,254.40740740740745,108,2.7,32,2560,32.0,32.0,phi,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,0.017,server_low,14.625,256.0,8,3.8,32,4096,16.0,4.0,phimoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,-1.0,offline,16.004,257.933,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,0.33,server_high,14.938144329896907,254.9278350515464,97,8.03,32,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,0.33,server_high,15.36111111111111,255.03703703703704,108,8.03,32,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.573,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA A30,0.33,server_high,15.73148148148148,69.75925925925925,108,7.0,32,4096,32.0,8.0,internlm2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.88888888888889,224.11111111111111,9,7.62,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,153.426,1000,3.09,36,2048,16.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,-1.0,offline,13.03,55.12990936555891,993,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
openai-community/gpt2,NVIDIA L4,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,70.90782422293677,933,14.0,40,5120,40.0,40.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,-1.0,offline,16.004,217.439,1000,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L4,0.017,server_low,12.666666666666666,46.11111111111112,9,7.0,32,4096,32.0,32.0,olmo2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
01-ai/Yi-1.5-6B-Chat,NVIDIA L4,-1.0,offline,14.686,251.181,1000,6.0,32,4096,32.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,-1.0,offline,13.03,60.43232323232324,990,4.0,32,3072,24.0,8.0,nemotron,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA L4,-1.0,offline,12.899,255.804,1000,0.124,12,768,12.0,12.0,gpt2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/Phi-3-mini-4k-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,205.77,1000,3.8,32,3072,32.0,32.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/AceMath-7B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,214.659793814433,97,7.0,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,169.43298969072166,97,3.09,36,2048,16.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.33,server_high,17.962962962962962,127.1574074074074,108,10.7,48,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,209.356,1000,14.0,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,-1.0,offline,13.265,72.2250803858521,933,14.0,40,5120,40.0,40.0,olmo2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,189.375,8,3.09,36,2048,16.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,-1.0,offline,16.473,145.479,1000,3.0,32,1536,24.0,8.0,granitemoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.33,server_high,15.88659793814433,249.83505154639172,97,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.142857142857142,256.0,7,8.03,32,4096,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
