model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,101.5380970099668,0.8896726425545117,0.8121377965893488,82.42779123145627
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,0.33,server_high,15.338235294117649,246.44117647058823,68,16.0,28,2048,16.0,16.0,deepseek,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,162.99969441691442,0.8744424583719057,0.339550421517073,55.323516985625936
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.142,1000,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,276.8580090293454,91.565122,10.10860756660815,2796.929625375115
google/gemma-2-2b-it,NVIDIA L4,0.017,server_low,13.375,92.0,8,2.61,26,2304,8.0,4.0,gemma2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,32.387186490939044,1.9965880532981828,0.0747516092362357,2.420105348779557
internlm/internlm2-7b,Tesla V100-SXM2-32GB,-1.0,offline,14.935,62.817,1000,7.0,32,4096,32.0,8.0,internlm2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.8082371541502,26.242462,8.507133934868099,2393.019660131721
microsoft/phi-4,NVIDIA L40S,0.33,server_high,14.36111111111111,73.67592592592592,108,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,241.59101243862523,2.9761036581001936,0.1076963313821924,26.014675208167866
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,124.52816168298492,0.8454489397505919,0.0163169271526492,2.03089415104304
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.017,server_low,18.33333333333333,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,124.0215119294606,1.058924192562699,0.0086121966620398,1.0677371819096626
microsoft/Phi-3-mini-4k-instruct,Tesla T4,0.017,server_low,14.333333333333334,191.33333333333331,9,3.8,32,3072,32.0,32.0,phi3,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,31.85659159830972,6.373068714895958,0.1272470753120807,4.070130421314125
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,178.4814814814815,108,7.25,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,177.6604370322161,2.1815630995013096,0.3528663257731652,62.67255813934812
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.017,server_low,15.88888888888889,133.55555555555554,9,3.0,32,1536,24.0,8.0,granitemoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.367,0.5238320919969637,0.0260004739714995,2.8687746362125304
nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,219.383,1000,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.365,47.965764,28.002600674366192,4568.732203491086
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.46607305034551,0.5223847656743601,0.0720525601347427,6.731538607937732
ibm-granite/granite-3.0-2b-instruct,NVIDIA L4,0.33,server_high,17.577319587628867,152.95876288659792,97,2.0,40,2048,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,60.983611826891305,3.323253127525455,0.8024802995148174,48.923955445656695
Qwen/Qwen2.5-1.5B-Instruct,Tesla T4,-1.0,offline,13.621,202.19,1000,1.54,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,68.16697303370786,47.862677,61.99339109403035,4219.698281582938
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,-1.0,offline,13.621,94.745,1000,14.3,24,2048,16.0,16.0,qwen2_moe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,505.3920892857144,5.590124,33.87788353937682,16885.14692129279
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,165.77319587628867,97,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,118.0792713101161,0.5685055088059804,0.451240026067025,53.26254317420298
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,203.754,1000,3.8,32,3072,32.0,32.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,217.55970067453623,121.098957,7.733782200636528,1681.7484794406405
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,12.11111111111111,56.0,9,3.0,22,3072,12.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.90470739318292,0.4566794296519624,0.0390308596929272,1.2057409129307786
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.156,88.737,1000,3.0,22,3072,12.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,359.81298412698413,6.220047,39.40566434599643,14063.986899053934
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,15.0,116.66666666666669,3,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,89.71593144520911,0.5633498762423793,0.0103142992755153,0.9248599435031858
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.0191652849741,1.05441196099855,0.0180663459237331,1.986887145683412
01-ai/Yi-1.5-9B-Chat,NVIDIA L4,0.33,server_high,14.835051546391751,225.8041237113402,97,9.0,48,4096,32.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.5026534715677,15.989936582465685,0.9601810129062076,68.63855245067187
microsoft/phi-2,NVIDIA H200,-1.0,offline,12.903,248.579,1000,2.7,32,2560,32.0,32.0,phi,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,632.3089936305732,15.643292,25.111555521439616,15813.450209966384
openai-community/gpt2,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,91.28970057083548,0.3103729229963695,0.0218066231440723,1.990184452311192
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,-1.0,offline,14.264,256.075,1000,8.03,32,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.51001136363638,70.648845,22.1790495221904,3623.158479823309
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,-1.0,offline,14.264,255.905,1000,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.8883502673797,37.37777,19.890733599501072,6827.808948257872
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,250.935,1000,1.5,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,316.694390625,6.399325,125.12773901536907,39143.72145556352
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.84678996101366,0.0102077164587431,0.0001523019722861,0.0170303380605685
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,202.6203703703704,108,1.54,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,115.96771568307793,0.836039770015136,0.6149552836786298,71.28650563036221
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,184.584,1000,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,383.5845182481752,13.681279,35.123929684466574,13427.68393731583
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.625,192.5,8,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,96.22562899505766,0.7405965965008363,0.0526822025850561,5.067733335986235
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.77777777777778,1.0,9,1.7,24,2048,32.0,32.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,62.19828326810176,0.0137545629921886,0.0003462431890165,0.0215304941754432
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,-1.0,offline,14.686,251.049,1000,6.0,32,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.45544736842103,45.758335,33.53461291639342,5474.047089333212
google/gemma-2-2b-it,NVIDIA H100 NVL,0.017,server_low,13.375,97.625,8,2.61,26,2304,8.0,4.0,gemma2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,90.68956375617792,0.3487658533776994,0.0283523641569355,2.570422421973952
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,84.75585443037976,0.0179623050960836,0.0252132116825865,2.1362605874610696
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,-1.0,offline,13.621,94.251,1000,14.3,24,2048,16.0,16.0,qwen2_moe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,519.4219444444444,5.396657,34.03132201537208,17432.460944666513
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,0.017,server_low,13.857142857142858,242.57142857142856,7,6.0,32,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,38.82501546267213,3.920207953213581,0.1054047568599652,4.089980167703282
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,223.88888888888889,9,14.3,24,2048,16.0,16.0,qwen2_moe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.49846856323214,0.8579972569520274,0.0509252437056081,4.810427933086598
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,238.756,1000,3.8,32,4096,16.0,4.0,phimoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,306.48100512820514,19.468362,39.98145979175264,12217.00801493795
microsoft/Phi-3-mini-4k-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.88659793814433,202.05154639175257,97,3.8,32,3072,32.0,32.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,133.28563013245034,1.4819487461954663,0.4863900326492347,64.81455804290488
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,-1.0,offline,12.756,245.86,1000,21.0,24,2880,64.0,8.0,gpt_oss,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,337.51139634146347,16.396088,44.49039952631156,14949.190378077334
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,123.56139513205594,0.8455195340017477,0.0160908766700459,1.987237386523
google/gemma-2-2b-it,NVIDIA L4,0.017,server_low,13.22222222222222,99.22222222222224,9,2.61,26,2304,8.0,4.0,gemma2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,31.58817146254459,2.152442318115694,0.0671185503068385,2.1193234434123798
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,180.0721649484536,97,7.25,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,172.2213111772487,1.0270840783094022,0.3350864986453198,57.6831563871038
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.36111111111111,256.0,108,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,192.6993337713535,6.67306973700653,0.4602233182531356,88.68388633382675
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,252.80555555555557,108,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,273.8906910702561,2.586920052982384,0.3268759221437058,89.50136887164255
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.395,256.66,1000,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.217214532872,28.904222,22.550826673123407,8871.598477497946
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,211.2037037037037,108,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,256.96791029023746,2.1780249303275787,0.2924834301091056,75.13701685633721
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.27445867371456,5.728274409160284,0.0340684213690102,4.300292721988778
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,124.0489017218543,0.4915606832752625,0.0163946774067264,2.033056746477074
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.805555555555555,6.092592592592593,108,1.7,24,2048,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.49392018318612,0.0259853244103767,0.0328436470108041,2.150431393782781
EleutherAI/gpt-j-6b,Tesla T4,-1.0,offline,12.899,239.886,1000,6.05,28,4096,16.0,16.0,gptj,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,66.99377477919529,1095.296831,3.269061231256898,218.99175175966067
google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,13.375,86.5,8,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.26443776824034,0.6971837879391387,0.0705961817305792,2.2770933670972373
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L4,-1.0,offline,13.621,188.868,1000,0.49,24,896,14.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,68.86876422764226,12.315103,223.6506959424636,15308.158341396573
openai-community/gpt2,Tesla V100-SXM2-32GB,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,80.11349427223719,0.4003889557077653,1.139576164823588,91.25692198703273
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,232.0,7,7.0,28,3584,28.0,4.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,97.67815703883495,1.3203125883425986,0.040330579843497,3.937112931706038
openai-community/gpt2,NVIDIA H100 NVL,-1.0,offline,12.899,255.81,1000,0.124,12,768,12.0,12.0,gpt2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,155.67895081967214,6.04725,272.50741778081886,41765.36617144594
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.33,server_high,15.74074074074074,164.42592592592592,108,24.0,40,5120,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,343.7872913256955,2.140494993680881,0.1689941498583949,58.082103222009664
Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,168.1237113402062,97,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,60.50960779494383,5.001460785177037,0.878391696806165,53.28223528997031
openai-community/gpt2,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,60.05972803687636,0.4159670577694972,0.0338675144567129,2.0332962800229755
nvidia/AceMath-1.5B-Instruct,NVIDIA L4,0.33,server_high,14.278350515463918,252.4639175257732,97,1.5,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,58.94456775469832,3.393441819847494,1.3676747860445069,80.5956221589166
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.835051546391751,216.02061855670104,97,6.0,32,4096,32.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,161.8524249011858,2.185255539133069,0.4261596635929923,68.95683969627622
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,149.00925925925927,108,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,112.65394222515684,0.477681710212319,0.4711470549277414,53.05325887039716
microsoft/phi-2,NVIDIA L40S,0.33,server_high,13.721649484536082,254.22680412371133,97,2.7,32,2560,32.0,32.0,phi,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,200.6135290429043,2.080289061333667,0.4053059460205531,81.28088626022583
google/gemma-3-12b-it,NVIDIA H200,0.017,server_low,15.666666666666666,124.0,3,12.0,48,3840,16.0,8.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,119.4116867219917,1.0322483628988266,0.0080760454493379,0.9640514993890644
internlm/internlm2-7b,Tesla V100-SXM2-32GB,-1.0,offline,14.935,62.384,1000,7.0,32,4096,32.0,8.0,internlm2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.18969140625,26.242353,8.481388266727189,2372.186025141173
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.33,server_high,15.36111111111111,254.72222222222223,108,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,266.6799083306529,5.5421037634325865,0.3315254130218464,88.38844390618576
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,177.64814814814815,108,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,173.09348813447596,4.321412850223068,0.3558381610805892,61.59632516947184
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,0.33,server_high,14.72222222222222,91.1574074074074,108,14.3,24,2048,16.0,16.0,qwen2_moe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,137.51987933289732,0.2755845634922109,0.234002586761567,32.17144384153751
microsoft/phi-2,Tesla V100-SXM2-32GB,0.017,server_low,12.625,234.625,8,2.7,32,2560,32.0,32.0,phi,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,75.3592585284281,2.225085779093206,0.081398926386147,6.130368184572161
microsoft/phi-4,NVIDIA L40S,0.017,server_low,12.875,64.75,8,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.85858734344102,2.5325410857622046,0.0134462650382872,1.705198004533981
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,-1.0,offline,14.958,130.674,1000,7.0,30,4096,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.54471365638764,45.54647,17.556598016940335,2867.504099470536
allenai/OLMoE-1B-7B-0924,NVIDIA L4,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,61.4370827018122,4.792041317344951,1.329408137702148,81.65210062351427
mlabonne/AlphaMonarch-7B,NVIDIA L40S,-1.0,offline,16.004,216.708,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.46630325814533,39.992478,16.079288605250404,5417.31329851113
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,91.73054698857736,1.09797242966791,0.009186241943303,0.8423272628185904
microsoft/phi-2,Tesla V100-SXM2-32GB,-1.0,offline,12.903,248.458,1000,2.7,32,2560,32.0,32.0,phi,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,202.21608155767825,138.901989,8.842344598718707,1787.4118950016596
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,0.017,server_low,17.333333333333332,197.66666666666663,3,3.8,32,3072,32.0,32.0,phi3,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.630315164040304,2.1075739338994026,0.0483185468507704,1.527150534086092
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,0.017,server_low,13.666666666666666,256.0,9,16.0,28,2048,16.0,16.0,deepseek,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.57742891221373,1.5791252412729793,0.0837690468021478,5.490662533621442
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,0.33,server_high,15.911764705882351,194.10294117647055,68,3.8,32,3072,32.0,32.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,175.26101774564574,2.141268363511806,0.2472320336193871,43.3132403291669
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,0.33,server_high,14.462962962962964,111.86111111111111,108,3.0,22,3072,12.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,146.28008022449654,0.2663330587868889,0.2725482171990535,39.851703642141
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L4,-1.0,offline,14.395,256.995,1000,8.0,40,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.83960259740259,270.112886,13.24741537653408,951.4299958412176
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.33,server_high,16.91176470588235,97.73529411764706,68,13.0,40,5120,40.0,40.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,186.78968499503145,0.7553130255135543,0.117788833279523,21.99811852002474
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla T4,-1.0,offline,14.264,231.514,1000,5.0,32,3072,32.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.0036410466067,262.179119,13.179863559273942,882.846263574035
microsoft/phi-2,Tesla V100-SXM2-32GB,0.33,server_high,14.083333333333334,254.41666666666663,108,2.7,32,2560,32.0,32.0,phi,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,157.11780549966466,2.8638409577068638,0.5736878683062129,90.12758832017956
google/gemma-3-27b-it,NVIDIA H100 NVL,0.017,server_low,13.857142857142858,113.14285714285714,7,27.0,62,5376,32.0,16.0,gemma3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,100.9319627918288,2.180122887144015,0.0190697293983591,1.923891411552904
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,16.91176470588235,192.1764705882353,68,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,247.28868354849388,3.1065566510866014,0.1747462021407726,43.20142453563966
microsoft/phi-4,NVIDIA H100 NVL,0.33,server_high,13.938144329896907,72.45360824742268,97,14.7,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,161.81176511627908,0.7601273858253051,0.1441893611194203,23.319205851467544
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.556,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,385.5945561497326,18.684287,29.05320110805977,11155.384079820287
ibm-granite/granite-3.0-8b-instruct,NVIDIA A30,-1.0,offline,16.473,156.791,1000,8.0,40,4096,32.0,8.0,granite,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.39670833333332,52.946834,18.12654894150509,2958.481549488288
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla T4,-1.0,offline,14.264,231.442,1000,5.0,32,3072,32.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,66.99094086460033,262.938201,13.139955743960558,879.9533500424842
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.29035443455324,0.0105591800092952,0.0002346182860184,0.0263367117013746
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L4,-1.0,offline,14.264,232.256,1000,5.0,32,3072,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.5029711884754,83.505047,38.92393549231146,2780.707722346323
