model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
ibm-granite/granite-3.0-8b-instruct,NVIDIA A30,-1.0,offline,16.473,156.115,1000,8.0,40,4096,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,14.3,24,2048,16.0,16.0,qwen2_moe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,-1.0,offline,13.265,70.9849946409432,933,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,199.7422680412371,97,3.8,32,3072,32.0,32.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.27,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
google/gemma-3-12b-it,NVIDIA H200,-1.0,offline,14.168,156.617,1000,12.0,48,3840,16.0,8.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,0.33,server_high,14.462962962962964,113.29629629629628,108,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,0.33,server_high,14.72222222222222,192.71296296296296,108,0.49,24,896,14.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.88888888888889,194.44444444444449,9,8.0,40,4096,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,-1.0,offline,13.03,60.22323232323232,990,4.0,32,3072,24.0,8.0,nemotron,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,251.418,1000,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,16.11111111111111,248.77777777777777,9,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.125,169.0,8,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,-1.0,offline,13.03,59.8020202020202,990,4.0,32,3072,24.0,8.0,nemotron,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.33,server_high,15.74074074074074,163.77777777777777,108,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,0.33,server_high,15.073529411764708,90.30882352941175,68,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,0.33,server_high,17.602941176470587,142.0,68,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,218.891,1000,7.0,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.428,1000,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.41666666666663,108,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,-1.0,offline,14.395,256.901,1000,8.0,40,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,202.719,1000,1.54,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,Tesla V100-SXM2-32GB,0.33,server_high,18.11111111111111,150.16666666666666,108,2.0,40,2048,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,248.69444444444449,108,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.72222222222222,252.34259259259255,108,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H200,0.33,server_high,15.76851851851852,155.5648148148148,108,7.0,30,4096,32.0,32.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.33,server_high,14.117647058823527,256.0,68,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,-1.0,offline,14.958,131.353,1000,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,0.017,server_low,16.375,191.375,8,7.25,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,14.125,198.375,8,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,-1.0,offline,16.034,197.1,1000,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,14.428571428571429,77.85714285714286,7,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.142857142857142,43.0,7,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H200,0.33,server_high,13.838235294117649,256.0,68,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,141.565,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,243.237,1000,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.33,server_high,14.083333333333334,251.30555555555557,108,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,147.998,1000,3.0,32,1536,24.0,8.0,granitemoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,72.39871382636656,933,14.0,40,5120,40.0,40.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,16.88659793814433,101.61855670103093,97,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,200.35051546391756,97,3.21,28,3072,24.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,17.602941176470587,156.85294117647058,68,3.0,32,1536,24.0,8.0,granitemoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,131.71428571428572,7,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.33,server_high,17.515463917525775,128.63917525773195,97,10.7,48,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.408,1000,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H100 NVL,-1.0,offline,12.903,248.578,1000,2.7,32,2560,32.0,32.0,phi,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H200,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H200,-1.0,offline,14.168,156.622,1000,12.0,48,3840,16.0,8.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H200,0.33,server_high,14.74074074074074,194.28703703703704,108,30.0,52,2688,32.0,2.0,nemotron_h,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.544,1000,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.911764705882351,223.27941176470588,68,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,202.38,1000,1.54,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.574,1000,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,-1.0,offline,14.395,256.854,1000,8.0,40,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA A30,-1.0,offline,16.004,249.57,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,52.757,1000,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,215.6082474226804,97,7.0,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,16.88659793814433,198.75257731958763,97,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.33,server_high,15.74074074074074,166.34259259259258,108,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.983,1000,0.124,12,768,12.0,12.0,gpt2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,-1.0,offline,16.034,197.121,1000,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.294117647058824,250.9705882352941,68,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,149.38144329896906,97,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H200,0.017,server_low,16.375,247.875,8,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,-1.0,offline,14.935,218.369,1000,20.0,48,6144,48.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,-1.0,offline,15.034,209.601,1000,14.0,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,171.10185185185185,108,3.0,32,1536,24.0,8.0,granitemoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,219.601,1000,7.0,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,0.33,server_high,13.938144329896907,80.38144329896907,97,14.0,40,5120,40.0,40.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,-1.0,offline,16.004,142.077,1000,24.0,56,6144,48.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,203.161,1000,1.54,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H200,-1.0,offline,13.541,237.969,1000,20.0,44,6144,64.0,64.0,gpt_neox,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,230.66666666666663,3,1.54,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,254.33333333333331,3,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,203.179,1000,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.017,server_low,15.333333333333334,143.66666666666666,9,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.441176470588236,67.8970588235294,68,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H200,-1.0,offline,16.004,249.892,1000,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,225.33333333333331,3,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,207.835,1000,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,0.33,server_high,17.962962962962962,176.03703703703704,108,7.25,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,13.666666666666666,178.77777777777777,9,3.21,28,3072,24.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.017,server_low,13.22222222222222,243.77777777777777,9,9.0,48,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.911764705882351,223.69117647058823,68,14.0,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-3-27b-it,NVIDIA H200,-1.0,offline,14.168,155.87,1000,27.0,62,5376,32.0,16.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,73.011,1000,2.61,26,2304,8.0,4.0,gemma2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,13.938144329896907,43.608247422680414,97,7.0,32,4096,32.0,32.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,176.78,1000,7.25,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,0.017,server_low,16.714285714285715,256.0,7,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,-1.0,offline,13.265,73.003367003367,594,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,-1.0,offline,16.473,141.535,1000,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,-1.0,offline,14.686,242.743,1000,9.0,48,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.462962962962964,115.50925925925924,108,3.0,22,3072,12.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,16.88659793814433,198.71134020618555,97,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,170.53608247422682,97,3.0,32,1536,24.0,8.0,granitemoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H200,-1.0,offline,14.168,156.528,1000,12.0,48,3840,16.0,8.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,251.1237113402062,97,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,99.25,108,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.572,1000,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,0.017,server_low,16.375,256.0,8,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H200,0.33,server_high,14.0,80.42647058823529,68,14.7,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,0.33,server_high,14.72222222222222,91.1574074074074,108,14.3,24,2048,16.0,16.0,qwen2_moe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,-1.0,offline,16.034,91.946,1000,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.73148148148148,67.25,108,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.017,server_low,19.666666666666668,150.66666666666666,3,3.0,32,1536,24.0,8.0,granitemoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.88888888888889,217.88888888888889,9,1.54,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,145.479,1000,3.0,32,1536,24.0,8.0,granitemoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,92.955,1000,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-3-mini-4k-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.625,211.125,8,3.8,32,3072,32.0,32.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-3-27b-it,NVIDIA H200,0.33,server_high,15.52777777777778,135.82407407407408,108,27.0,62,5376,32.0,16.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
